Time, Trial Number, Study Part, Sample, Illusion Sample, Sole A, Sole B, Sole C, Sole D, Sole E, Sole F, Total, No Touch
0.3881757,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
0.3998731,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
0.4106126,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
0.4219212,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
0.4328337,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
0.4439741,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
0.4551753,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
0.4660919,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
0.4773451,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
0.4917153,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
0.4992086,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
0.5106251,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
0.5216973,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
0.5328199,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
0.5439188,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
0.5549092,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
0.5660825,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
0.5778679,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
0.5883867,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
0.5995029,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
0.6108013,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
0.6215713,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
0.6326619,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
0.6439029,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
0.6549195,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
0.6661094,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
0.6772839,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
0.6886058,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
0.6993553,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
0.7103715,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
0.7220856,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
0.7328669,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
0.7440031,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
0.7548988,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
0.7663267,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
0.7772465,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
0.7883076,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
0.7994167,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
0.8106805,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
0.8215364,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
0.8327338,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
0.843778,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
0.8549902,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
0.8659357,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
0.8769633,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
0.8883123,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
0.9007785,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
0.9104941,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
0.9215303,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
0.9327479,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
0.9437318,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
0.9548453,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
0.9659146,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
0.9771794,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
0.9882505,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
0.9994203,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
1.011082,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
1.021564,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
1.032633,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
1.046714,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
1.051137,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
1.065915,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
1.077059,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
1.089395,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
1.104092,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
1.110341,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
1.119999,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
1.130057,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
1.14242,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
1.152098,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
1.163128,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
1.17439,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
1.185577,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
1.196718,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
1.208016,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
1.218764,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
1.230142,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
1.241173,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
1.251997,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
1.263196,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
1.274665,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
1.285593,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
1.29658,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
1.30779,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
1.318735,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
1.417177,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
1.42493,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
1.428359,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
1.438586,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
1.449636,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
1.460739,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
1.471923,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
1.48305,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
1.494111,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
1.504963,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
1.516095,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
1.527173,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
1.538467,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
1.549429,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
1.56048,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
1.572042,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
1.584232,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
1.594488,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
1.605148,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
1.616326,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
1.627448,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
1.638525,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
1.649543,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
1.660336,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
1.671951,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
1.68282,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
1.694083,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
1.704935,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
1.716088,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
1.727599,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
1.738271,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
1.749443,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
1.760424,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
1.771529,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
1.782634,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
1.793835,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
1.804967,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
1.815932,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
1.827069,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
1.83835,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
1.849428,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
1.860817,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
1.872409,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
1.883884,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
1.895441,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
1.906686,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
1.918329,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
1.929534,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
1.94092,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
1.952316,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
1.963781,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
1.975163,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
1.986699,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
1.99804,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
2.00961,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
2.020913,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
2.032145,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
2.046341,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
2.054134,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
2.065544,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
2.076413,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
2.087636,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
2.098907,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
2.110326,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
2.120888,1,ScalingUp,1.08,True,0,0,0,0,0,0,0,True
2.132365,1,ScalingUp,1.08,True,0,1,0,0,0,0,1,False
2.143133,1,ScalingUp,1.08,True,1,1,0,0,0,0,2,False
2.154805,1,ScalingUp,1.08,True,1,1,0,0,0,0,2,False
2.165486,1,ScalingUp,1.08,True,1,1,0,0,0,0,2,False
2.176665,1,ScalingUp,1.08,True,1,1,0,0,0,0,2,False
2.188051,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
2.198839,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
2.20996,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
2.221179,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
2.232508,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
2.242989,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
2.254399,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
2.265319,1,ScalingUp,1.08,True,1,1,0,0,0,0,2,False
2.276323,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
2.287752,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
2.298691,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
2.311151,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
2.320768,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
2.332071,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
2.343124,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
2.354465,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
2.365256,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
2.376413,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
2.387779,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
2.398697,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
2.409773,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
2.420823,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
2.431848,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
2.443144,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
2.454205,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
2.465396,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
2.476402,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
2.487438,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
2.498709,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
2.509811,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
2.520972,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
2.532137,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
2.543791,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
2.554475,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
2.565303,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
2.576298,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
2.587303,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
2.59849,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
2.609605,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
2.62092,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
2.631881,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
2.642957,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
2.654233,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
2.665061,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
2.67626,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
2.687719,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
2.69857,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
2.709776,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
2.720934,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
2.731798,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
2.742896,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
2.753921,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
2.765732,1,ScalingUp,1.08,True,1,0,1,1,1,0,4,False
2.776353,1,ScalingUp,1.08,True,1,1,1,1,1,0,5,False
2.787189,1,ScalingUp,1.08,True,1,1,1,1,1,0,5,False
2.798442,1,ScalingUp,1.08,True,1,1,1,1,1,0,5,False
2.809451,1,ScalingUp,1.08,True,1,1,1,1,1,0,5,False
2.820588,1,ScalingUp,1.08,True,1,1,1,1,1,0,5,False
2.831918,1,ScalingUp,1.08,True,1,1,1,1,1,0,5,False
2.842929,1,ScalingUp,1.08,True,1,1,1,1,1,0,5,False
2.853889,1,ScalingUp,1.08,True,1,1,1,1,1,0,5,False
2.865748,1,ScalingUp,1.08,True,1,1,1,1,1,0,5,False
2.876305,1,ScalingUp,1.08,True,1,1,1,1,1,0,5,False
2.88788,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
2.898496,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
2.909641,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
2.92094,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
2.931834,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
2.9428,1,ScalingUp,1.08,True,1,1,1,1,1,0,5,False
2.953907,1,ScalingUp,1.08,True,1,1,1,1,1,0,5,False
2.965201,1,ScalingUp,1.08,True,1,1,1,1,1,0,5,False
2.976089,1,ScalingUp,1.08,True,1,1,1,1,1,0,5,False
2.987371,1,ScalingUp,1.08,True,1,1,1,1,1,0,5,False
2.998436,1,ScalingUp,1.08,True,1,1,1,1,1,0,5,False
3.009681,1,ScalingUp,1.08,True,1,1,1,1,1,0,5,False
3.02052,1,ScalingUp,1.08,True,1,1,1,1,1,0,5,False
3.03176,1,ScalingUp,1.08,True,1,1,1,1,1,0,5,False
3.043103,1,ScalingUp,1.08,True,1,1,1,1,1,0,5,False
3.053797,1,ScalingUp,1.08,True,1,1,1,1,1,0,5,False
3.065067,1,ScalingUp,1.08,True,1,1,1,1,1,0,5,False
3.076066,1,ScalingUp,1.08,True,1,1,1,1,1,0,5,False
3.087165,1,ScalingUp,1.08,True,1,1,1,1,1,0,5,False
3.098677,1,ScalingUp,1.08,True,1,1,1,1,1,0,5,False
3.109371,1,ScalingUp,1.08,True,1,1,1,1,1,0,5,False
3.120666,1,ScalingUp,1.08,True,1,1,1,1,1,0,5,False
3.131517,1,ScalingUp,1.08,True,1,1,1,1,1,0,5,False
3.143161,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
3.153811,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
3.164926,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
3.17609,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
3.187458,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
3.1984,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
3.209341,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
3.220529,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
3.231749,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
3.242842,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
3.253908,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
3.264889,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
3.27638,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
3.287145,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
3.298512,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
3.309335,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
3.320546,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
3.331607,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
3.342734,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
3.353788,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
3.365058,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
3.375902,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
3.387069,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
3.398049,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
3.409096,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
3.420449,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
3.431453,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
3.442525,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
3.453763,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
3.464953,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
3.476084,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
3.48703,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
3.498491,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
3.509162,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
3.52019,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
3.531448,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
3.542753,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
3.553739,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
3.56482,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
3.57599,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
3.587126,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
3.598072,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
3.609131,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
3.620451,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
3.631475,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
3.642893,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
3.653842,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
3.66485,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
3.675897,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
3.687407,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
3.698161,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
3.709243,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
3.720701,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
3.731414,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
3.742783,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
3.753513,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
3.76465,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
3.775881,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
3.787058,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
3.798054,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
3.809103,1,ScalingUp,1.08,True,1,0,1,1,0,0,3,False
3.82022,1,ScalingUp,1.08,True,1,0,1,1,0,0,3,False
3.831383,1,ScalingUp,1.08,True,1,0,1,0,0,0,2,False
3.842383,1,ScalingUp,1.08,True,0,0,1,0,0,0,1,False
3.853511,1,ScalingUp,1.08,True,0,0,1,0,1,0,2,False
3.864668,1,ScalingUp,1.08,True,0,0,1,0,1,0,2,False
3.875753,1,ScalingUp,1.08,True,0,0,1,0,1,0,2,False
3.886636,1,ScalingUp,1.08,True,0,0,1,0,1,0,2,False
3.89801,1,ScalingUp,1.08,True,0,0,1,0,1,0,2,False
3.908996,1,ScalingUp,1.08,True,0,0,1,0,1,0,2,False
3.920075,1,ScalingUp,1.08,True,0,0,1,1,1,0,3,False
3.931159,1,ScalingUp,1.08,True,0,0,1,1,1,0,3,False
3.942265,1,ScalingUp,1.08,True,0,0,1,1,1,0,3,False
3.953411,1,ScalingUp,1.08,True,0,0,1,1,1,0,3,False
3.964523,1,ScalingUp,1.08,True,1,1,1,1,1,0,5,False
3.976035,1,ScalingUp,1.08,True,1,1,1,1,1,0,5,False
3.986868,1,ScalingUp,1.08,True,1,1,1,1,1,0,5,False
3.99826,1,ScalingUp,1.08,True,1,1,1,1,1,0,5,False
4.008869,1,ScalingUp,1.08,True,1,1,1,1,1,0,5,False
4.020125,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
4.031186,1,ScalingUp,1.08,True,1,0,1,1,1,1,5,False
4.042296,1,ScalingUp,1.08,True,0,0,1,1,1,1,4,False
4.053385,1,ScalingUp,1.08,True,0,0,1,1,1,1,4,False
4.064482,1,ScalingUp,1.08,True,1,1,1,1,1,0,5,False
4.075826,1,ScalingUp,1.08,True,1,1,1,1,1,0,5,False
4.086679,1,ScalingUp,1.08,True,1,1,1,1,1,0,5,False
4.097904,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
4.108912,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
4.120005,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
4.13106,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
4.143019,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
4.153494,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
4.164616,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
4.175444,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
4.186947,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
4.198048,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
4.20886,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
4.220012,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
4.231075,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
4.242166,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
4.253363,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
4.264609,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
4.275717,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
4.286869,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
4.297835,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
4.308957,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
4.320069,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
